id	document	label
9859707	짱짱!^^정말재밌어요!	1
6662342	쓰렉기	0
9589360	미~~츠케타~~!!멘마쨩ㅋㅋ	1
8217363	가나다라마바사아자차카타파하	1
9431631	기대와는다리게재밋네여	1
8628614	볼때마다화가나네요.그놈에아들타령	0
8010681	행복한영호ㅓㅠㅠ	1
10260945	재미있게잘복고나왔네요	1
2692585	그닥....	0
10205653	OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼	0
4039166	악~~~~~~~~내눈~~~~~~~~~	0
6332545	신비로운영화.	1
4197713	평점왜이래	1
4206321	꿈ㅋㅋㅋㅋ	0
7964672	ㅎ	0
7888730	괜찮네요~~	1
6264378	설레인다	1
7314653	진짜재밋어요!!!!	1
8882514	깨야징~~~~열자ㅈㄴ기네	1
8919209	보면서좀찡하고슬프고재밋고보는내내뭔가기분이좋았던영화	1
7844005	아아아아아아	0
7652233	짱이네요	1
370184	실망뿐	0
5740248	불쌍해;;	0
7923819	사랑함니다	1
7882806	감동적	1
4495311	강제규감독~!	1
8928949	내용은재밌는데..마지막에나와해석하시는변호사님..인상이너무무섭습니다.좀더편안한분으로교체안되나요.?ㅜㅠ	1
7158209	4.6	0
5758004	여기가어디요?	1
3123460	나이스	1
4362167	문법도모르는놈들이만든너무나불친절한다큐.한심하다정말	0
7542611	굿	1
6934375	gg	0
7044869	굳뜨	1
6005823	대단해	1
3914028	굿	1
1562460	글쎄	0
1320351	눈물난다.	1
2612569	중국식스토리.	0
7416160	장난치냐	0
9577211	진짜...너무하자네..	0
4407104	최고다	1
6095708	OOO..	0
7851820	너무잼잇어요	1
2647402	별로였다	0
7926350	시간낭비	0
129816	짱깨즐	0
2753417	잘봤어	1
4449936	일단봐	1
7668583	재밌네	1
6132952	괜찮았어	1
9675635	엔다~~이야!!!!	1
4516311	큭큭큭	1
2194759	good	0
692984	좋아~	1
2750356	재미있었다	1
6596979	최고	1
6922750	더보고싶은드라마	1
7187960	토해	0
6579357	잘봐요	1
6759445	굿	1
8302342	에스퍼맨은심형래가났다데일리는천은경이났다	1
6314385	운지	0
3899991	잼없음	0
1193734	개실망ㅉㅉㅉ	0
2682074	실망스러워ㅠ	0
7061049	신난다	1
6100114	^^	1
4398701	재미없음	0
7599711	재미있음!!	1
4775543	대박~~~~~~	1
7140490	촌스럽다...	0
2977244	............................쓰레기	0
6905232	괜찮네요~ㅋ	1
5865841	뭐지?	0
9799832	정말재밌게잘봤습니다	1
7512028	.....................???????????	0
10269065	감사합니다감사합니다	1
2516885	별로..	0
8361601	매우현실적인스토리였다	1
7235423	아쉽다.	0
10183163	아이들과함께볼수있어넘~좋아요	1
3179134	나쁘지않아	1
7937688	재미없어	0
5473151	개코미	1
8164958	아이유아이유아이유아이유	0
8495561	어릴때진짜좋아했는데ㅋㅋ추억영화	1
10273545	열자...10자10	0
6928480	OOO기영화ㅡㅡ별반개도아까워	0
3695392	Good	1
7448995	음..	0
577762	안아주고싶은아이들..	1
7449220	...	0
6270842	최고	1
9033869	권상우오빠머리왜저럼????ㅡㅡ아무리바도아닌듯...머리때문에얼굴도안이쁘게나오고얼굴이안사니까옷도그냥그렇게보임..옷은깔끔하게입는거같은데머리때매얼굴이안살아서전체적인스탈이다죽는거같음.헤어하는분이랑사이안좋은가봄	0
7630111	쏘우인줄;그리고하나도안무서움그와중에김범졸잘ㅋㅋㅋ	0
7914078	소름끼친다!	1
7527866	좋음	1
4477519	쓰레기쓰레기쓰레기쓰레기	0
1771586	장난치고있네	0
3914880	쓰레기영화	0
1361654	시간아까워	0
112068	ㅉㅉㅉ	0
5270681	1편과달라진게없어..	0
8645482	너무~재밌어요~~!!!!	1
9122721	오글거리는데보게됨..챙겨보게됨ㅋㅋ하지만..그해령?해령맞나..아무튼해령이하는역할은다만얄밉다	1
4357598	대박재밌음	1
5769995	풋	0
7690744	z	1
9995822	만점줘야되는거아닌가요?	1
9234539	정말재밌어요빨리극장판베스트일레븐내놔!!!	1
7575173	ㅎㅎ	0
5948057	코믹버전?	0
9858436	한영화를4일동안자기전에봤습니다.이연걸인대.괜찮을거야.마음속으로생각하며봤지만.실망이네요.무료라도안봅니다.	0
417553	좋았슴니다.	1
9559548	아진심재미없어요우오우오	0
5809157	별루	0
4162795	킬링타임용.ㅋㅋㅋㅋㅋ	1
6824608	쥐쥐	0
7140208	ㅋㅋㅋ	1
4734401	파이!!!	0
3415958	조아요^^	1
7219851	사랑해공효진	1
9637944	10점아저씨급이다ㅋ	1
9536773	최고다진짜....ㅠ.ㅠ	1
262854	최고..	1
1606595	졸작	0
1125811	나만시러하는군.....;;;	0
6317067	준영인가족을찾아도가족한테갈수가없네ㅠ불쌍한준영.어떡해친엄마가저럴수있어?	0
1681113	애들용영화	0
7668778	ㅈ	0
6458242	감동적이였어요.....	1
3410374	최고.	1
6636312	진짜첨으로글남겨보네요ㅜㅜ대박이에요!!보는동안진짜마니울었어요ㅜㅜ연기들도다잘하고!배우들도완전이쁘고ㅜㅜ중국영화를이러케본건첨인거같아요ㅜㅜ진짜왜평점이낮은지이해안되요ㅜㅜ최고에요!최고!	1
302251	아.......감동...	1
1186512	실망이다.......	0
1921552	최고였다...	1
2991624	긴장감있는영화	1
1034307	ㅋㅋㅋㅋ	0
2425396	좋아요	1
9980089	최고감동최고감동최고감동	1
6856409	사랑합니다♥♥♥	1
7087612	ㅗ	0
3564690	좋음	1
7326112	허접함.	0
5468039	재미있어요	1
7554506	잘봤습니다.	1
9721502	A+A+A+A+A+A+A+A+A+A+	1
6077395	완전조으다	1
9014916	재밋기만하구만ㅋㅋ산너머남촌에는~	1
177541	짱	1
737415	사진이없어서안좋네요	0
4773194	어이없구만.	0
4041692	졸려서잤을뿐..	0
7978813	평점조정	0
5335101	ost도좋고나쁜소매치기여자랑어울리는모습좋았다액션씬도볼만	1
6403496	언제끝남?	0
7140492	잼있네요	1
7758454	글쎄...?	0
2292655	달콤한영화	1
7344940	3점	0
6818596	재미있당~	1
8154161	...슈퍼히어로요??	0
6240680	굿굿	1
7681686	너무재밋다^_^	0
180237	더파이팅홧팅	1
6825298	좋은작품만들어주셔서감사드립니다^^	1
5945762	4류코믹	0
3221834	최고...	1
2163182	뭐..뭘까..아직시작도안한듯한데..끝..??엔딩은어디로??	0
6127076	재밌습니다~	1
9849259	임창정임창정♥임창정♥임창정♥	1
5001223	정재영짱!!	1
1133601	원작	1
9469983	완전잘봤어욤~콘서트생각도나고넘좋았어욤><	1
7415486	ㄱㅇㅈㄴㅁㅅㄱㅅ	0
7291907	ㅎㅎㅎ	1
4706266	재미없음	0
8501648	평점좀조절하면서삽시다	0
9253742	오랫만에재밋는거하나건졋내	1
7437866	역시..	1
7516020	굿	1
1169088	프랑스인들이나즐길황당졸작	0
5248842	평점올리자ㅋ	1
3575835	굿	1
6775257	규태야..	0
6336121	굿굿	1
9588412	루크에반스믿고봤더니...	0
7326743	내용도있고좋군요	1
9790678	정.말.예.상.못.한.결.말.이.에.요	1
3028276	최악	0
6200721	대박~~~!	1
7423687	이재용감독의발연기bbb	1
6505065	굿!	1
5507470	noooooooo!	0
7315033	재밋을거같아여	1
2864962	쓰레기	0
7601239	억지...	0
7431021	재밌었어요	1
8305608	이거재미있긴한데또봐야할명작인듯	1
7338415	원주율	0
704751	쿠란티노가말한기승전결을따지기보단그대로보는영화	1
7681836	지루하다	0
1338984	짱	1
4259957	이게뭐임	0
7279038	재미없음	0
1489408	이건흥행해야된다.	1
4974496	감동적이에요.	1
10216655	재밌었음!!ㅎㅎㅋㅋ	1
5157510	개만도못한영화를찾았습니다	0
3934950	포스터공포영환줄알앗음	1
5820277	최고의시리즈!!!	1
2030210	insignificant	0
7273728	,,	1
6191814	졸작졸작하다	0
632718	^^	1
7965634	childish	0
331165	굿	1
9382459	디카프리오연기멋졌다	1
7706936	졸리누나^^	1
3599547	미친거아냐?	0
5629942	굿	1
6924850	굿	1
2072851	안습이다....	0
4876657	나도하고십다	1
7319311	완전재미임	1
9369184	무슨내용인지~~이야기하는바가먼지몰겠음	0
6984514	이건좀...	0
6873056	ㅋ	0
2784447	재미없다	0
5851550	면경품으로주면서,보라고해도라면안줄꺼면,가버릴란다.봐주는건,오늘	0
8665665	나는재미있는데ㅋㅋㅋ?	1
5554570	개잼있다	1
5097611	이해하고싶다....	0
4205190	너무감독적이예여!	1
594857	별루던데,,,	0
4311951	뭥미	0
5965085	감동적이에용.....	1
1475811	아놔~	0
10197211	초등저학년들이봐야할영화네요.ㅠㅠ	0
3720325	엑설런트	1
10260572	꿀잼꿀잼꿀잼꿀잼꿀잼꿀잼	1
8843204	진짜너무너무재밌었어요!!한번도놓친적없이다본것같아요♡	1
2132114	경찰서장뱃지버릴때한번울고로보캅날아와서시민군이이길때한번울었다적어도78점영화	1
5083519	유치해;;ㅡㅡ	0
8322585	저기요변한개주기도아까우시면보지마시던가요왜여기서악플을다세요?이상하면마음속에닫고사는거지왜꼭여기와서말하세요?그방송하는사람들은얼마나슬프겠어요?	1
7906330	재밌어	1
6965982	사랑스런고양이	1
4453667	몽정기	1
5885372	개잼씀	1
7769951	아ㅡㅡ	0
6913886	ㅋㅋ	0
939405	단편영화가아닙니다..........	1
7999154	11111111	1
9051637	우리진짜솔직해지자2	0
4562124	멋있다	1
1502256	굳~	1
9355011	마음아!건강해야돼!^^♥♥	1
1394058	마이클채림	0
9818486	ㅋㅋㅋ존@나@ㅋㅋㅋㅋ	0
1338364	나름맘에들었어,,ㅎ	1
1103906	허무함	0
8839795	꿀잼...여운너무남음	1
9341964	명작이네요.안타까움.	1
1502260	재미있어	1
921461	TV돌리다끝까지다본몇안되는영화...신이,하리수..모두새로보게됨	1
783041	재밌다!!!!!!!!!!	0
2542991	보고느끼고생각하는정말잘만든영화입니다가벼운오락물로취급하지마세여!	1
5491029	김기덕답다	0
9293269	처음부터끝까지슬픈영화	1
599073	실망	0
2199804	눈물펑펑ㅜㅜ	1
8103123	여자들다오큰데왤캐고급이냐	0
1307461	마지막장면아직도생각난다.	1
5289358	재미없네	0
5927760	에이....	0
7263890	좋다	1
7004640	띵동..나랑께...	0
2429824	코미디라며??	0
5306800	잼슴	1
9803091	웅치기웅치기웅웅웅.	0
3068607	구역질남.	0
7240411	병건아	1
6583841	걍대박.....	1
3546738	김기덕은개뿔....실망이다....김기덕감독이보면웃을듯!	0
3717968	왜난.1번째원작보다2번째게마음의드는지웬디에딸과피터팬만났을때세번째껏도나왓으면	1
2794955	별루다	0
2110422	무서웠어...	0
8622367	단디하세여~~~282828	1
5693572	1등이다	1
2386584	생날영화	0
7413015	1점	0
5751262	평점조지기	0
10199768	굿굿굿~~~입니다~~~	1
9703025	잘봤습니다최고내요최고	0
8764098	이제껏재난영화중에이렇게허접한영화첨이다보면서어이없더라감독이초보인가?이게뭐야ㅜㅜ극장에서봤으면정말돈아깝고미춰버렸을꺼다ㅜㅜ마지막폭발이무슨도너츠같냐ㅋㅋㅋ기억에남는거하나없다미드보다못하다영화같지않아	0
5823208	재밌기만하구먼..ㅋ	1
10135111	크게기대안했는데넘잼있게잘봤습니다	1
9717017	음주?사고치는?연예인을?주연이니깐,영화도?완전?사고뭉치구나~!!!이세상에서?제일?재미없는영화1등입니다!!	0
5444134	잼네요.	1
9550594	상류층여대생얘기ㅋㅋㅋㅋ	0
3213668	발랄한영화라예측하고봐서그런지별재미못느낌.지루했다.	0
4972740	재밋다	1
4346958	Good!	1
6656944	굳	1
7158472	잼있어요	1
7876777	멋지다!!	1
7081983	ㅇ?ㄱ	1
4344476	재미없어	0
7404772	씨앗영화	1
5251269	지루함	0
8285694	재밌어요^^신기해요.	1
9462632	쩐다....개쩐다..	1
469382	지상렬깜찍	1
9816467	가나다라마바사아자차카타파하	1
3330515	굳굳굳굳굳	1
915647	쓰레기	0
6236276	일본이니까	0
6964997	평점너무높다	0
6542654	할말이없다그냥	0
9117150	10점입니다아아아~~~	1
4140997	재밌게봤었음	1
9044780	사랑합니다..세상설탕같은분	0
7694568	최고다	1
152049	파이에다가..으웩~~	0
8027837	뭐냐진짜....;;;	0
9626975	정말너무재밌습니다짱짱짱	1
6663633	긋~!!!!!!!!!!!!!!!!!	1
8733606	그냥한마디로골빈영화	0
6883556	보다가껏음	0
4326536	T쓰레기	0
9289814	조아조아조아조아조아조아조아조아	1
9440880	김희선복귀최고의드라마	1
9390034	괜찮은내용인거같네요	1
3344820	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ라키~~~~~~~~~~~~~	0
3213918	괜찮았다.	1
7762122	노잼	0
2129365	재밌던데..;;;;;	1
6677101	연기진짜못해	0
5184599	기대이하~!	0
3732696	어이없는대사,영화내내지루함	0
8907989	개썁노잼톤이닫ㄷㄷㄷㄷ	0
8727252	평점조절용입니닼ㅋㅋ	0
6368189	最惡	0
2277315	이해하기힘든영화.	0
7574777	시트콤을이렇게풀어낼수도잇구나,,	1
4887158	잼있구만	1
7432308	ㄱ=	0
10169095	좋아요정말좋아요정말	1
7440775	굿	1
4958819	초4학년때본드라마,어릴때사투리쓰는강동원보다서울말쓰는강동원보고익숙치않았던..	1
1318051	최고다!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	1
5724813	손예진이쁘다	0
4616491	헐?	1
3916302	진저82브리짓77이라니..의외ㅋ어쩐지동생이늙어보인다니ㅋ비극적결말이지만재밌음ㅋㅋ	1
10160374	공포영화치고안무서움	0
3171682	공지철짱	1
7899207	이지훈짱짱맨♥♥♥♥	1
9279060	답답할뿐이고....	0
7666223	1빠다	1
8220840	재미쪄잉10자이상재미또용	1
1398081	최고다.	1
7830647	ㅎㅎ	1
768501	재미없다	0
1943230	됐다.......이제그만	0
6413649	볼만함	1
7093454	안녕하세요.저는김도편입니다	1
9964335	굳!1234567자	1
4569200	넘넘감동적이에염	1
9167776	그녀가아니면누가저리완벽했을꼬	1
5818445	좋은영화...	1
6881331	불쾌	0
2427836	좋은영화하나건졌다ㅋㅋㅋ	1
7932644	인기없음	0
6907669	와....	0
1683277	강추	1
49919	괜찮았는데...	1
6196623	제미있는데	1
4924773	신선했다	1
10005387	재밌게봤습니다!!!!	1
5040527	제가감히이좋은영화를평가한다는것이부끄럽네요10점이만점이네요.백만점클릭없나요?	1
6632925	완전감동♥,♥	1
6051067	휴;;;	0
10051678	ㅉㅉ이게영화냐별점1점도아깝다	0
8081332	시간아까운영화....	0
4168686	왜만들었지?	0
3483633	쓰레기임	0
4796915	재밌었는데;;;엘렌쨔응	1
3976359	좋은얘기다놔두고,이딴스토리만,인간승리로포장하고싶은,그심리를정말이해할수가없다.	0
9536272	어디가판타지라는거지...	0
9989324	아주굿이요볼만핮니가	1
4426039	최고	1
3815900	엄마이기이전에여자다하지만여자이기이전에사람이다개돼지들의사랑잘봤다	0
9905113	최악.최악절대보지마요	0
4938645	힘을네자	1
4333561	엿	0
6843350	이상해요분위기부터스토리하며연기력심지어대사들까지도요진부하면서어색하게느껴집니다	0
9475394	기대이상재미있게봤어요	1
2736707	bad	0
7932018	????????????????????????????????????	0
6309043	웃겨되지는줄알았다씨발라마~난섹스맨보러간다	0
7501555	....	0
2507312	눈물나면서웃기고사랑스럽고귀여운로멘틱코미디.저렇게만예쁘면죽어도좋겠다.	1
9482483	이딴거랑명량비교하네	0
9681375	뭐냐..이게...도대체..	0
7770529	아직도하나요?	0
7212463	잏	0
7842030	ㅇㅇㅇㅇㅇㅇㅇㅇ	1
2228930	태권도???	0
2718248	좋네요.	1
7772108	재밋네요~	1
8093035	넘넘~연기잘하셨어요~~~대사도^넘~재밌구요~~~	1
8520336	달달하고재미있어요^^~~~좀답답한건전작처럼확실한관계가없다는거,고구마가불쌍해지려하고,뭔가좀더확실한거필요한거같아요^^~~보면서뭔가조마조마하고,답답한거,저만그런가요	1
3437389	관객이어느관점에서보느냐에따라복잡하고기묘한이영화의진정한의미를알수있다,	1
3806092	지루함	0
7918583	괜차늠	1
7244259	뭐지?	0
2043946	정말이에요	0
6643998	평점조절	0
8561553	꿀잼!스토리도괜찮고아주좋네요☆★☆★☆★☆	1
9650474	??..~~??...	0
8805480	유치,산만,썰렁....3박자...	0
1366795	망작이라고밖에...	0
7431300	초등학생때봤던건데..추억이네요	1
5835720	굳굳	1
4321432	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ쓰레기들따라할꺼같다ㅋㅋ근데너무웃김.ㅋㅋㅋ	1
4580836	머져...?	0
4692138	역시............서태지란말밖에...............	1
3950845	아~~재미없어~~~	0
9637812	하..이런영화인줄몰랏어..	0
2133086	굿	1
8463641	진짜김준면여장해야함!쇼타임나이쓰~~	1
6395016	기승전결없음왠만한미국식코미디잼있게보는데딱하나결론나쁘지않음킬타임용으로도별로	0
8689249	이미지조아볼만햇금오	1
4760787	일본영환진짜볼께안되.	0
148254	기대했건만...	0
5109500	왜만들엇음이거?	0
1736405	최고의영화	1
7009537	평점조절	0
8325615	토리코팬인데재미있음	1
3314659	별로	0
1742336	왕지루	0
10180415	잘보았습니다잘보았습니다	1
6120162	ㅋㅋㅋㅋㅋ1점대처음봄	0
5428367	안무서움	0
2136444	에잇~~재미없어	0
7270055	저번에봤는데아련한게되게좋앜ㅅ어요	1
5913255	굿	1
4771517	미투	1
2017122	재미있었는데...	1
150942	위선자스티븐스필버그최대의오점.giveusfree안했으면해방안시켰겠네젠장.	0
5687987	몽크는볼매다.	1
7505407	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ정말재밌고귀엽네욬ㅋㅋ	1
6483297	재미있겠당~	0
9877719	시도는좋았다만...전개방식이영	0
6341552	굿	1
7046104	ㅇ	0
8062087	최세영착한게아니라바보같다는어쩌다한번보면매번짜증악녀캐릭터보다더짜증나네요	0
3036550	보는김에저전용관안경으로봤는데짱이고또이영화너무신기해서강추합니다	1
5346717	무미하다.	0
5226327	사십자평3	0
4513436	서인우짱!!!!!!!대박이에요!!	1
1874898	억지	0
1421869	처음부터끝까지불평과불만만늘어놓는영화.내생애최악의영화.	0
5415079	최고였어요...	1
9363405	난정말가슴에손을얹고최소못해도30번이상봣다그만큼봐도봐도쉽게질리지않는다그리고내가웬만하면10안주는데처음으로10준영화이기도하다	1
6824308	재밌고만	1
7866152	괜찮음	1
4764027	존나재미없네	0
7398120	뀨잇	0
509077	5년전에낮에보고밤에잘때남몰래눈물흘게했던영화	1
3099846	홍콩느와르에부녀간의정이라는주제를결합시킨괜찮은영화	1
7740206	정..말재밌게봤는데평점넘낮은듯..다들연기력좋고특히아역배우들짱..!티비서도몇번했는데할때마다보게되네요..강추~!	1
3816114	이영화보면내얘기같아마음아프다많은사람들이이런패턴이아닐까하는생각이들어	1
7689717	재밋엇음	1
5984672	2012에라곤영화후속2편나왔으면좋겠디.	1
6852188	굿드완전	1
18707	열심히해여	0
4311156	말이필요없다....설리는//진리니까..........ㅋ	1
3547281	재밌는데,,,	1
799716	재밋있음^^	1
7290112	z	0
7441111	재밋다	1
7368750	으리으리의리!!!	1
7897330	우러또ㅠㅠ	1
7504420	노잼	0
10175166	노오오잼노오오잼10자	0
9983447	웹툰보면더재밌겠지만웹툰안보고영화봤는데재밌게봤어요	1
8247054	진짜해리포터짱이다bbbb!!!	1
1969378	완전초딩만화가됬음....	0
10253410	멋진영화였습니다많이들보시오	1
5497259	참신햌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
406432	대박대박!!	1
5899726	안무서워...잼없어...	0
3117301	오홋~!감동감동~!!	1
7448749	에휴...	0
7573846	나쁘진않지만좋지도않아요	0
8628320	김명민땜에봤는데진짜실망이네	0
7847658	굿	1
7039651	볼만함	1
9913005	굿굿굿긋ㆍ긋ㆍ긋ㆍ근ㆍ굿	1
7888301	ㅠㅠ	1
6922949	재밋네요	1
10272163	임산부인데진짜최악의영화네ㅡㅡ예전의(이끼)같은류의영화인줄알고굉장히기대했는데완전최악1점도아깝고계속쥐죽이는것만나오고더럽고징그럽고싫다ㅜㅜ영화내내눈감고있었음대실망ㅜㅜ	0
7926530	이렇게낮은점수주기는또처음....주기도아깝다...	0
8644757	정말재미있는영화입니다수상한그녀가라이제는스윙걸즈시대다	1
7344300	감동입니다...	1
7056294	.	0
9334063	아주재미있었요그리고로봇이못생겨습니다	1
7562130	쓰레기네	0
3531643	재밌는데요?ㅋㅋㅋㅋㅋ	1
5668344	2.7	0
5461706	ㅗ	1
7747248	최고	1
8417469	뷰티플한영화ㅇㅇㅇㅇ	1
8704698	음...뭐지..연기..ㅎㅎ	0
2310171	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ난웃기더라	0
8345978	씨엔블루♥♥FT아일랜드♥♥보이스♥프리♥담주가마지막하지만청담동잊지않을거얌!!♥	1
3261415	GOOD.........................	1
4457675	너무기대를해서그런지보고완전돈아까웠음..내돈내놔이망할영화야ㅡㅡ	0
5309777	재밌러요	1
370167	허접해,비됴로봤는데여명목소리왜그래	0
8873748	나의사춘기를흔든최고의영화	1
8216445	甲1甲2甲3甲4甲5甲6甲7甲8甲9甲10	1
6483843	good	1
948758	손님이좋다..................	1
4357533	하하하	1
7922190	1	0
1441124	너무섹시해	1
5880558	재미도없고,감동도없고,반전도없고,스릴도없고,눈요기도없고.볼거없음.	0
3577024	헉	1
3418174	30개월은무료입장이고한글더빙판이네여.마지막엔딩음악이좋네요.	1
9015082	정선희하차!정선희하차!	0
14586	재미는데...	1
7670044	재미없음...	0
5598512	쩝	0
3464256	재미없어..ㅡㅡ	0
5882128	연기쩖	1
10153411	솔직히이거초등학생만좋아하지중딩이나고딩은이런거않봄차라리돈주고보느니않보는걸추천해드림	0
3619466	추천추천.	1
3505398	웃기지마.....	0
7281517	질질끌지마마	0
8099181	당신의사랑은나의마음을열어주는열쇠입니다.	1
9523141	눈물쏟게만들었던영화..ㅠㅠ	1
7141383	ㅎ	1
7300760	팬심♥	1
10122611	가나다라마바사아자차카타파하	0
175034	ㅇㅇ	0
6686096	별로네요	0
8570447	쩝니다쩝니다쩝니다쩔어요	0
7092021	샤아모조품	0
10018095	처음에영화관에서볼려고했는데시간없어서못봤는데집에서봤는데노잼	0
3321125	이민기찬양	1
6364350	상상력굳	1
6662592	좋구나	1
1594445	짱...	1
33092	ㅈㅔ목에올인￣^￣)乃	1
6274205	최고ㅋㅋㅋ이런여자공감드롸마많이필요함	1
3292947	내레이션뭥미...	0
7748276	최악.	0
4512905	멋지ㅤㄴㅔㅋ	0
7117833	.	1
7673545	엑스맨!	1
3940601	짱재미있음	1
10263454	재미있었어요|~~~~	1
5161313	최고	1
7053448	좋았다.	1
9702949	나뮤내가사랑해ㅠㅠㅠㅠ	1
5930376	재밌어요!	1
5983581	터트님졸라잘생김	1
8253682	성괴전쟁아님????	0
8916128	말도안되는프로이다.	0
9694183	하..,,,..,,	1
8594798	재미나요~~~!!!!	1
8646283	good!@#$%^	1
5525272	GOOD	1
5566102	평점떨구기	0
590197	좋았어요	1
6329619	정말마음속에남기는게많은이야기였어요.너무너무잘봤습니다^^	1
9099889	ㅁㅊ뭐이딴영화를돈들여서만들어	0
7950388	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
7119182	짱!!!	1
4665057	감동받았어요.	1
5943243	완전잼나!	1
6172046	사랑스러운영화다	1
9237318	코빅하는시간=나의힐링시간	1
9735515	무의미한자음의연속입력은	0
9213098	짧고강한영화!!!!	1
5865186	그곳이호강하네여ㅎㅎ	1
7098502	?	0
10253052	연기들도넘잘하고짱!	1
6146897	열연한배우들에겐미안하지만이런쓰레기조폭영화는빨리시장에서사라져야함1점도아깝다	0
2737874	영화가너무그저그렇다.별느낌이없다	0
5277972	재미없어	0
7274518	♥	1
9899338	살인자vs바보년이네	0
4652844	재밋어요	1
4739103	최고다!!!!!!!!!!!!!!!	1
5802279	진짜재밌어욤	1
7563466	ㅎㅎ	0
6814081	좋네	1
3978680	흐	0
5814859	대단함...	1
9219198	장근석존잘박신혜존예	1
4176524	멋진데?	1
7817569	고진감래?	0
2696663	좋음	1
4802520	돈받고봐야할드라마임	0
6717516	긴말필요없다...아니다	0
3492070	최고	1
6782181	별로네요~	0
6341984	대박	0
6070290	행~복	1
9963302	10점만점에10점.	1
9789933	진짜직접극장에가서뮤지컬보는느낌꼭봐야됨와...	1
3227438	만족	1
5812887	잼있네요	1
2326434	정크무비	0
164554	좋아요	1
4060943	이해안가고지루한영화	0
8627968	티비로봤는데이것은우리나라와통일이이루어지게하는영화에요잘만드셨네요그럼전이만.	1
4094251	재미있었다	1
7696407	진짜오글거리는게매력♥♥♥♥다멋잇다노래도다좋거!!!	1
5178344	재미있어요.	1
4799704	재미있어요~	1
7460438	zzzz약빨고만듬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1083023	굿	1
1917173	어떨까?	1
3564445	애새끼들영화네	0
5429989	최고다	1
9477191	김혜선욕망이너무많아서정말보기실다	0
4570308	지루해.............................	0
280382	10점들즐.유명팝송대충삽입과평범한연출력	0
6206832	휴...찹찹하네..	1
7944665	굿	1
7116115	좋아요.	1
2980686	우희진씨요즘머하나여?	1
7619034	수지OO새끼나와서별로네염	0
6716299	조니뎁최고!!!!!	1
9828373	볼만함~재밋음~굿굿	1
7954434	ㅋㅋㅋㅋㅋ	0
298642	내면심리를작가적으로그리긴했으나이해시키기엔미흡신참감독	0
6924713	영화가멈추기를바라는영화	0
7685695	최고!!	1
2219010	-_-.......할말이없는영화다	0
805010	장르노,당신은뭘보고이영화를택한것일까	0
4214498	믿는다..^_^..	1
5150399	그놈은메탈어쩌고저쩌고빨리끝났으면좋겠어요.왜냐햐면짜증나서	0
6638325	최고다	1
766692	졸잼써	1
24943	재미있다	1
7941233	사랑스럽다	1
1071121	어처구니가..	0
5197326	구구구구구구구국ㄱ구구구구구국ㄱ	1
6643597	돈아까워~	0
6879313	정말재밌다....	1
2597113	에로비디오...	0
4959526	가소롭다	0
9231515	짱,ㆍ789845776568	1
9297023	스토리대박오랜만에재밋는거봣네	1
742992	Good~	1
7190785	빨갱이........	1
1826207	굿....대단하다..	1
6656610	굿	1
8058665	말이필요없는영화,,,	0
7798191	재미있었음	1
181245	...	0
9811146	크리스찬베일.10점	1
6693819	넘,감동적이였습니다..	1
8750464	세상에서제일재밋는걸?	1
1448671	별루다	0
9741965	개잼ㅋㅋㅋ진짜재밌게봄	1
5650956	재밌음	1
9318510	개성있고영화가괜찮습니다	1
5132046	슬퍼잉	1
4199833	제발	0
7910974	굿	1
4859969	난그다지........	0
